Id,SalePrice
1686,173573.33599989585
1687,164977.82547645527
1688,195675.46272325632
1689,195872.54992012432
1690,205318.92195452016
1691,190852.26702753737
1692,257616.71683847863
1693,164888.47150886894
1694,191716.08535119495
1695,164273.4377237622
1696,263313.6169323438
1697,179066.36122332994
1698,327734.0380446464
1699,327234.7632162253
1700,266380.11907623045
1701,280798.59667062375
1702,250272.09292608107
1703,241967.11546879436
1704,284316.3701654131
1705,255680.80184064413
1706,415658.19250388315
1707,231053.6513285638
1708,202626.0264671324
1709,257531.97126523493
1710,228684.50189702795
1711,263177.69221467455
1712,267223.02047511924
1713,274118.14189321676
1714,227332.53317555363
1715,207921.07389667898
1716,183667.09751392304
1717,171981.3242719605
1718,141592.54476429708
1719,228540.5180913218
1720,248007.6275673799
1721,162118.40274436303
1722,121972.9689061057
1723,159999.27321509118
1724,222194.67919830914
1725,241329.0443207275
1726,178793.1694141159
1727,150416.31989740967
1728,173296.66678301897
1729,167096.5950645455
1730,167756.18165656258
1731,113125.84991826967
1732,141406.75426338476
1733,121699.54413322754
1734,108163.14640121933
1735,122785.88713898823
1736,98620.29967677772
1737,303438.23976526706
1738,253300.90608210614
1739,273299.5444587648
1740,231943.27613305987
1741,208830.99814405604
1742,181995.54453229482
1743,175305.82552932244
1744,327820.8148824249
1745,219831.62282566036
1746,196349.39701350077
1747,232058.12417641285
1748,225311.67783190665
1749,138657.52463526523
1750,142850.46900724506
1751,242320.88901572154
1752,120268.56671687988
1753,163161.07524795155
1754,204350.05642339177
1755,171216.88195518058
1756,132036.5813929263
1757,114843.38880343564
1758,150232.2677237112
1759,182121.2113578849
1760,156110.37781164548
1761,161548.095361071
1762,194168.3749155497
1763,182074.96257989891
1764,103395.70158115249
1765,199322.9517049344
1766,189411.30991910043
1767,241337.26383068992
1768,143650.8263784183
1769,169126.26261817745
1770,161064.74074452897
1771,119805.51923251689
1772,138100.28199960256
1773,117127.54856480849
1774,149321.0898679051
1775,150470.37490817154
1776,117763.30353130592
1777,115386.63474687737
1778,150148.31409102594
1779,127651.23642608951
1780,181261.57004030427
1781,126591.13316254158
1782,82602.85041252588
1783,139541.79081794983
1784,111826.40656469337
1785,128772.00539072242
1786,135911.3963045766
1787,165795.1013125689
1788,61413.51000504666
1789,104161.61980903977
1790,57869.34269296506
1791,199929.7831550718
1792,159333.40254950617
1793,142735.40336962178
1794,172766.59816709
1795,127696.19957528263
1796,150441.70562588103
1797,124758.04111211104
1798,119151.74147786382
1799,104694.28245643867
1800,116771.12163735612
1801,126033.84857829743
1802,137081.74574163117
1803,166191.9990156472
1804,135073.289385041
1805,142863.32252527945
1806,129650.9232655103
1807,150516.45077532396
1808,116573.8190583147
1809,128534.20186518822
1810,130589.41282871887
1811,95060.29497500249
1812,117626.5801384227
1813,117818.97293239215
1814,92788.27445987114
1815,46412.47659231303
1816,103659.86939335096
1817,108181.35639411547
1818,169374.41500226627
1819,134991.90869279386
1820,55218.083840692445
1821,114876.26228869148
1822,150639.43487659306
1823,45204.234884411126
1824,162484.1807732393
1825,148946.40927826
1826,99425.84547416768
1827,104271.24104130335
1828,132110.96420692053
1829,131475.53683977254
1830,160019.00054050708
1831,164227.317133679
1832,86453.92071598841
1833,147357.5337180963
1834,126592.5985084883
1835,126646.5847692898
1836,141613.40165063462
1837,78794.62305813942
1838,126073.95424691217
1839,112796.88110493793
1840,149355.87293756203
1841,138872.643412877
1842,96428.62860906775
1843,133690.0344815749
1844,142023.14374256117
1845,138986.83073408768
1846,149428.08670604008
1847,175608.20699210424
1848,37483.78113622122
1849,130480.4293714269
1850,123361.89079882103
1851,160314.4789707327
1852,117723.58748143494
1853,129183.9030036364
1854,172141.4852200972
1855,146954.2897929215
1856,231366.15697362798
1857,140718.08414727633
1858,129004.11511280981
1859,111604.63490861436
1860,130397.84861948536
1861,110441.28890566062
1862,270527.7232209599
1863,261691.57276204083
1864,261713.34496305254
1865,356075.20057344786
1866,335582.5439220917
1867,224255.10697590906
1868,301818.5353274041
1869,220071.9476555292
1870,232712.0254287771
1871,257941.91805815414
1872,181501.70790344864
1873,263284.5405862563
1874,157726.60589686313
1875,213607.97870222508
1876,207215.15397539255
1877,218547.4349167939
1878,193513.73125139988
1879,141738.31825878134
1880,140087.81798168525
1881,249012.6653700634
1882,246493.75053548298
1883,188674.53441427113
1884,203775.9936273377
1885,257352.26594992535
1886,292764.76619765296
1887,226069.4433724926
1888,265237.6675658554
1889,172093.49799010274
1890,134838.28953681397
1891,138981.47561240097
1892,99401.67225047838
1893,151828.39305289462
1894,110661.37331120887
1895,154754.06911929118
1896,120308.63295656416
1897,103401.69578957916
1898,121270.93412315428
1899,160041.73253942168
1900,150537.2393691643
1901,185317.7840954728
1902,176119.1588194154
1903,218647.22496566697
1904,144011.70847734992
1905,198216.9781179416
1906,190124.63130368156
1907,225969.25097389222
1908,123878.95927650522
1909,142987.865217887
1910,129475.83097638469
1911,226808.4747261005
1912,325292.3058769234
1913,175357.99085530432
1914,76816.69038061822
1915,330268.0074718507
1916,70994.47424089225
1917,237831.1980266656
1918,140541.61916972985
1919,175437.87832595655
1920,168685.6897187789
1921,387159.4557082317
1922,337333.97518588055
1923,241899.68461302848
1924,238027.46480240894
1925,214373.33945402672
1926,381223.07084392017
1927,129308.70164620769
1928,162811.08464961892
1929,119848.11019351144
1930,128776.2676470901
1931,140383.122580895
1932,126660.90587962314
1933,195202.4997324156
1934,193247.1074428111
1935,171579.61540577962
1936,211235.05790115453
1937,177136.42404238728
1938,175882.6687110513
1939,268546.0704866579
1940,202367.97917655396
1941,172378.46991864603
1942,182997.96347405823
1943,237867.25543446356
1944,340705.92667801376
1945,384753.55710607127
1946,156565.3679918663
1947,324385.38612938946
1948,165387.90091299612
1949,239252.39022454162
1950,199740.5982297879
1951,264290.7727400166
1952,215569.49597446385
1953,175881.31850542084
1954,205487.51986235072
1955,133644.66131423917
1956,289384.94011314237
1957,169744.17564696557
1958,292765.7162214242
1959,122740.34224767055
1960,95765.5424531439
1961,111925.57743364022
1962,96518.3106097791
1963,110641.98348801062
1964,96305.29574903287
1965,131668.23667076902
1966,140345.78953723938
1967,301935.7641920068
1968,388999.69772067363
1969,374571.0026437007
1970,380214.2151462806
1971,417142.9635279816
1972,363240.417474027
1973,273174.4154607245
1974,321844.2443803715
1975,477353.7009677626
1976,287502.58812904934
1977,359853.1891559681
1978,333965.5488237717
1979,325087.7628906498
1980,206173.54311160085
1981,348224.0158739154
1982,228285.55345732305
1983,207197.71684093965
1984,180898.65618705808
1985,239068.62202726555
1986,216810.29721523862
1987,211104.91251314204
1988,180713.60445611837
1989,199638.49071407918
1990,215758.49522729052
1991,245065.24101877882
1992,238844.82691839532
1993,169948.40895215454
1994,241781.66673335992
1995,195500.98259551497
1996,286896.41276590555
1997,291117.96132807434
1998,324299.8957130821
1999,293890.15353468084
2000,309662.152108765
2001,281316.47275335464
2002,259317.22851955504
2003,255987.41888865503
2004,295241.2696395092
2005,236858.60394212249
2006,225788.8107641101
2007,250634.06126767086
2008,244362.4583189091
2009,202180.61534506085
2010,198509.9951744753
2011,144264.27128464967
2012,180018.58792548047
2013,177573.90906947275
2014,189917.2818937441
2015,212217.21072999306
2016,198310.0046357905
2017,201835.46151070262
2018,108036.2076937341
2019,136734.8135083651
2020,92692.32156060984
2021,94282.03533255037
2022,202305.94451984073
2023,137581.4651457815
2024,277067.16300147196
2025,344010.39241698524
2026,186268.0167119101
2027,159024.4283375264
2028,161541.35371401403
2029,177186.68298414725
2030,271802.2228221552
2031,247524.67754727654
2032,258605.08702852222
2033,259623.5242616018
2034,167306.05324219045
2035,245577.83166219652
2036,212144.02030423025
2037,220590.88330520355
2038,315915.8798912306
2039,235396.76717369357
2040,316051.11584199686
2041,284582.9404269672
2042,212400.41715991843
2043,182200.83370825133
2044,168186.15803800218
2045,213730.3867665323
2046,143709.7563111945
2047,141919.1783345914
2048,135497.73764948687
2049,132771.15000640324
2050,174063.73050363467
2051,107161.2239191262
2052,118459.1899364605
2053,148903.76503124333
2054,88046.35186077341
2055,163106.20521552808
2056,147770.24715287975
2057,95329.2124119152
2058,221375.1581721091
2059,131620.7420463493
2060,184837.15940916952
2061,182743.7327377619
2062,123537.48768149129
2063,107864.97563948091
2064,133879.95207741245
2065,128887.29705691192
2066,177988.75189853198
2067,123879.87200446345
2068,138988.499094128
2069,101456.58767293536
2070,113767.169700959
2071,95542.53313828912
2072,147951.32621585744
2073,124018.342174743
2074,186428.92031275117
2075,164682.1251127208
2076,124472.40547577698
2077,150897.82432720705
2078,125862.57408957968
2079,131088.5673090693
2080,124929.25205534934
2081,125813.08157840934
2082,127388.47237914431
2083,151357.29662911088
2084,112080.30965028422
2085,121106.98929726581
2086,145637.4070973498
2087,120034.4633973544
2088,114092.76189805238
2089,71655.96957608438
2090,118089.43679389158
2091,90427.46408924666
2092,139279.17361874966
2093,148046.23387383294
2094,123272.2403876957
2095,134044.42221106146
2096,85878.46332482106
2097,96980.38505501288
2098,146178.25030217425
2099,35109.071523178485
2100,55642.7695059992
2101,125090.95729518816
2102,133892.1335271521
2103,95295.49649776715
2104,138634.50989546685
2105,141601.53879782895
2106,55262.43526252612
2107,204306.5716779607
2108,117440.96032598389
2109,111915.14639585586
2110,143817.59473033692
2111,151468.421870094
2112,137302.2651617014
2113,117996.96462215213
2114,118638.02650128391
2115,161644.57417241487
2116,127555.4726046001
2117,153112.20025195248
2118,114116.33944418334
2119,125883.46603979738
2120,118129.07237560944
2121,108626.8874923131
2122,124210.93623880779
2123,97499.64214530682
2124,163121.60133811246
2125,126085.00234865949
2126,160153.16483355357
2127,159739.634774139
2128,138183.76830607455
2129,100801.39995888872
2130,139108.10389645948
2131,152233.82311726175
2132,117993.71006359959
2133,133439.9083064538
2134,111674.1134081464
2135,103973.1992146484
2136,63377.58663180332
2137,116078.95431639503
2138,120708.74045203812
2139,150678.6240228253
2140,149562.3790885146
2141,168139.51664514822
2142,135120.98440043535
2143,158060.1963336384
2144,103125.04271988683
2145,152020.51866228197
2146,202284.90032755525
2147,139567.00782546258
2148,141667.05630342878
2149,140408.25213686156
2150,246768.59557511384
2151,129587.72973276881
2152,213456.00366737926
2153,173695.92864438368
2154,117825.66803511904
2155,152633.23690671864
2156,262539.6529226141
2157,238034.6979465999
2158,243978.88216640224
2159,224259.18344677452
2160,197685.96070556267
2161,241081.32960498397
2162,373182.35084833775
2163,344152.57893117476
2164,253957.96226960613
2165,221243.86014137403
2166,165383.0133407786
2167,234594.90978394245
2168,200047.41214074875
2169,196507.27287116874
2170,219721.33591771804
2171,163366.37938194792
2172,133824.47722462646
2173,177993.33366313676
2174,231934.0687015135
2175,284779.51748477755
2176,306951.37946595525
2177,246434.4841377562
2178,222488.2279272286
2179,140607.51323357658
2180,238714.6699076692
2181,196865.33425090593
2182,223251.04270175475
2183,195178.62343856483
2184,122793.94202169945
2185,116025.07629276263
2186,156503.34347006778
2187,156656.57551277196
2188,163019.9569387395
2189,319418.2442804054
2190,68230.27415207251
2191,75492.58338929997
2192,90392.24422843244
2193,112087.20599046072
2194,114826.12458667679
2195,106628.6202772052
2196,103188.82922079379
2197,110197.8462085307
2198,176368.96731525433
2199,173876.8781553072
2200,161535.78717942804
2201,144222.6904681799
2202,213559.61728696898
2203,156404.0188518826
2204,183471.3842856238
2205,129182.2201966311
2206,151032.49064112327
2207,218764.78095478882
2208,263382.8802865683
2209,241937.18281295657
2210,135563.24776698495
2211,123505.46433580859
2212,126576.9657896879
2213,98685.09715360613
2214,126779.13974923737
2215,99254.88028598556
2216,155787.38829251955
2217,81131.01341369687
2218,88021.06828220614
2219,82746.99860228848
2220,72569.31090894861
2221,331861.18248021975
2222,296437.03216614
2223,290770.9347087217
2224,209324.01948206002
2225,99809.83924102095
2226,195322.85749601736
2227,213581.44554714518
2228,293374.27219885704
2229,272666.55359934113
2230,146892.8828554757
2231,229499.6260137317
2232,190902.59757968166
2233,180474.07844560745
2234,253006.87136842363
2235,229415.75340743642
2236,279155.75591285445
2237,318853.36772563565
2238,200493.6459213586
2239,109404.11688758155
2240,154588.01439922172
2241,140028.52748554677
2242,137418.03901763374
2243,133652.63891776468
2244,114594.04641834318
2245,120732.89085317402
2246,142232.3115178447
2247,137008.14691606045
2248,132186.25561718552
2249,117111.2999721632
2250,125733.12217808417
2251,113372.55854293214
2252,206922.1510530459
2253,168770.65323299743
2254,173772.06793540658
2255,199077.20498461265
2256,165485.21519829924
2257,206089.10740178687
2258,154879.9225951013
2259,182747.78102106834
2260,168386.80488094268
2261,214005.04924419336
2262,254902.27130806158
2263,345322.4408314432
2264,427476.3135244427
2265,179520.48429469828
2266,320186.55811495567
2267,393890.1984833517
2268,402192.3763488168
2269,166118.54904567567
2270,194079.9332598829
2271,227964.00056062313
2272,211453.66668931418
2273,158068.82631984554
2274,201977.66318038464
2275,175961.62654379485
2276,200672.78397602728
2277,201116.80388315252
2278,167509.3135871695
2279,127120.77699580992
2280,116750.09251791355
2281,167947.14816036558
2282,187375.00448154632
2283,115628.71520167319
2284,111924.76363869253
2285,150904.71417662138
2286,120981.85596792636
2287,361171.9605848609
2288,288060.22936669306
2289,353027.35752620175
2290,416600.40045094106
2291,328816.6485103852
2292,389200.99064491806
2293,437603.1383892656
2294,372895.8630415311
2295,449139.76082436915
2296,288497.4082304786
2297,351785.5074809289
2298,347590.2870574037
2299,339794.2320372383
2300,319998.977223058
2301,311822.60296665365
2302,257213.67159729067
2303,249859.0601113628
2304,257190.30492824817
2305,219458.93778365492
2306,206822.67917969442
2307,213271.85361530763
2308,228983.88181548577
2309,293141.447261682
2310,224799.1741740242
2311,220486.3045675999
2312,192924.48401664043
2313,171121.8143514892
2314,195989.09613809062
2315,189746.46774085436
2316,209982.78360794662
2317,203729.17018662218
2318,191204.31112793862
2319,193717.84109412125
2320,188890.75615370393
2321,255014.11413039092
2322,208955.46863938821
2323,203645.53910116557
2324,179279.72588457758
2325,217820.5881631375
2326,175098.0137245336
2327,200749.07332673337
2328,226493.27808685426
2329,199635.76480828182
2330,188365.5886409387
2331,334430.9334723357
2332,382626.6922698532
2333,316257.02030222554
2334,260536.0149453883
2335,278289.1361140619
2336,314065.8424147089
2337,215810.0161321191
2338,274731.96269443014
2339,225379.02254078977
2340,408487.22971905104
2341,217622.44721177602
2342,246199.7850795645
2343,236314.27003234453
2344,219489.12505479448
2345,235932.59422675485
2346,221879.1928900551
2347,210285.50179255707
2348,256194.14458379615
2349,198787.10362846687
2350,308316.67422505794
2351,278044.5246484759
2352,255635.2820924689
2353,252572.45498822653
2354,163145.90682803854
2355,149329.5071998326
2356,156548.83437673157
2357,201813.7872713085
2358,201337.31311711908
2359,133745.0687126191
2360,109548.10834979892
2361,145080.0634139712
2362,274100.3471175309
2363,155194.2758208419
2364,176502.26880495742
2365,230844.60921505195
2366,206891.40838314506
2367,232789.84046638026
2368,230082.45863727713
2369,222977.72317251578
2370,177718.46146870867
2371,161615.16991549724
2372,204684.3310303572
2373,284916.43113228254
2374,309132.01206103386
2375,245772.3152366922
2376,304354.70403923234
2377,345395.74726165144
2378,161023.73954276135
2379,228831.7017061839
2380,154625.03426220705
2381,176992.44672658367
2382,210578.09623928016
2383,211014.426921724
2384,255693.01387152582
2385,169416.34194389294
2386,147432.37442505875
2387,131081.4744119374
2388,99719.53286251322
2389,122170.92190954238
2390,163957.99938534232
2391,151952.52155455636
2392,115100.97392905781
2393,175058.2760846158
2394,141728.8421840157
2395,209816.91343121542
2396,151090.33083000744
2397,219362.24140612493
2398,119388.11637948989
2399,68351.85418862347
2400,67316.7190025432
2401,136699.48025135294
2402,141549.09759057793
2403,138740.11630243875
2404,147150.10701411433
2405,159995.27060105096
2406,145800.9376555626
2407,139350.61321197826
2408,145591.06531009742
2409,116343.76038311364
2410,185497.7005375243
2411,113353.99074534677
2412,170963.2844283299
2413,121065.40371363674
2414,156229.62306757423
2415,124541.82519377563
2416,129083.14695397744
2417,133588.14397041113
2418,128445.01038781405
2419,125441.50277278952
2420,130762.51280164669
2421,174900.14881630903
2422,106202.66443491385
2423,125456.89824855585
2424,155126.6056483923
2425,229880.12209747397
2426,147918.90827825086
2427,133631.81485849697
2428,178769.17660385458
2429,107370.40430755854
2430,132517.88874724973
2431,102748.61258965387
2432,149251.69148303918
2433,137460.0807376504
2434,127012.39864849427
2435,166971.37221564638
2436,108606.09618678212
2437,95662.18563023546
2438,117860.04801282531
2439,111712.04685869586
2440,122789.59649574796
2441,112021.63152073207
2442,100521.09808179249
2443,134279.25046208827
2444,130864.65834956156
2445,90047.37940322756
2446,127160.40909293588
2447,199456.2178066725
2448,118064.94232738612
2449,112223.65234023615
2450,147964.91463314285
2451,114060.95656128995
2452,214830.15287248028
2453,93805.71705754516
2454,124088.8687111855
2455,155415.6158849489
2456,155263.46790553554
2457,143776.6588865477
2458,126296.83122108206
2459,110941.74188306055
2460,140552.59035775697
2461,119417.05688088085
2462,139735.06110661072
2463,126078.85955285594
2464,185697.98923654016
2465,155713.18814670315
2466,118070.52573764605
2467,138879.74369018702
2468,76414.10659589113
2469,79808.2946898515
2470,205270.502155084
2471,210047.76047646473
2472,179941.372264143
2473,109349.46332313977
2474,67487.02561996209
2475,235871.5800558054
2476,121037.95857302632
2477,117103.42599910783
2478,159800.287797415
2479,95052.65775829864
2480,148205.18864713982
2481,130634.19772840355
2482,131307.68114074672
2483,94330.05114617769
2484,136755.928060174
2485,115937.58740761098
2486,159272.09394122372
2487,209191.97164629697
2488,167768.38121992652
2489,161682.23978851255
2490,142748.02481193
2491,107748.26596286104
2492,201240.57133709575
2493,152053.6325829669
2494,164626.98320296235
2495,95017.2650660686
2496,232592.95160304342
2497,160790.89905613952
2498,121033.64373452125
2499,94108.27538562681
2500,129551.52436331019
2501,147806.5821210084
2502,163219.8716061809
2503,110068.58757450256
2504,222801.95347176588
2505,235705.5571226679
2506,266458.806759731
2507,293581.5678255519
2508,265517.38153782836
2509,219082.02421670294
2510,218412.83196142258
2511,187093.6225005776
2512,220192.1319638881
2513,232166.3062780604
2514,272066.7974927901
2515,159673.0412185233
2516,180440.96391297257
2517,157301.51217814433
2518,160650.14767987208
2519,245640.1294569614
2520,232453.7305719097
2521,195689.59643111832
2522,231666.78539410164
2523,121137.8656792216
2524,138062.9714493461
2525,144547.21337280094
2526,148054.97270286284
2527,111535.04337886127
2528,129292.56078486142
2529,145193.36158299318
2530,114077.23379853692
2531,269694.61383838044
2532,231684.70660895528
2533,204795.44840256873
2534,253561.51451618498
2535,286978.75401710207
2536,236359.22368191567
2537,261162.21081807913
2538,199636.87594187484
2539,198806.42113111334
2540,195455.6233319
2541,184136.04335987344
2542,165738.38121226904
2543,129524.96241401442
2544,140144.65723917948
2545,138987.44826066517
2546,143767.9077325124
2547,159829.7053652059
2548,172182.0162893688
2549,168053.82765364987
2550,727297.042549117
2551,148407.77559624234
2552,142072.7311758505
2553,69601.73829235336
2554,83688.3284503051
2555,117205.18979490001
2556,101462.6662164201
2557,117521.60958043502
2558,181499.82517940472
2559,141645.70671451185
2560,176857.54375439973
2561,155120.9575212193
2562,171036.00392713
2563,156619.89061051802
2564,183524.52080576
2565,164591.77877742233
2566,171566.5479881473
2567,119773.24457332677
2568,222260.52464562887
2569,230634.7467471225
2570,129942.55701969855
2571,190767.47467084666
2572,187070.16656699212
2573,235627.23159699782
2574,311758.84283086576
2575,133435.17147093068
2576,126632.67059267501
2577,147717.24501187357
2578,88715.56406330423
2579,36433.62284248494
2580,126265.1024878891
2581,151278.66977494297
2582,141868.44459406118
2583,309410.95732244896
2584,185035.31673672862
2585,185157.64400428475
2586,230213.90697022088
2587,217746.92482680894
2588,144413.72483258304
2589,150501.2530152556
2590,221278.01844441224
2591,244211.85006831825
2592,241890.5497383428
2593,289563.62915337755
2594,170899.9108854794
2595,212106.06679367527
2596,305789.36559222144
2597,202317.22280479758
2598,278689.82712343364
2599,342083.1717341986
2600,219185.442971596
2601,152974.8980173059
2602,75861.38289542482
2603,101404.88085473765
2604,87949.12560924898
2605,82966.64157297146
2606,142664.3975572817
2607,221120.09983275126
2608,201280.73253999712
2609,154832.88704041482
2610,110011.94779776185
2611,153417.82737425453
2612,150862.47090116367
2613,132105.83107401192
2614,113550.36941411915
2615,158663.6853204461
2616,154090.37657364985
2617,201721.645029177
2618,253015.4720734377
2619,228506.63127546888
2620,200559.64802266302
2621,182308.88706992305
2622,191509.87002287433
2623,249141.83177364804
2624,307947.9141802964
2625,289787.98707018455
2626,175985.6752498076
2627,179319.68676747926
2628,447511.6973178369
2629,462555.6783455921
2630,368964.9619119179
2631,434893.3227856628
2632,394120.36749242526
2633,324513.09357156727
2634,396085.8051757396
2635,170382.66356134837
2636,181103.7432510083
2637,208960.76494420378
2638,283253.9567703284
2639,187375.6780919725
2640,160139.43888716216
2641,93500.9995787549
2642,191182.27763883895
2643,111796.58759629382
2644,121149.61216150585
2645,111495.54678315225
2646,100325.33914449553
2647,112154.74797288602
2648,129654.11632765073
2649,160007.66502812583
2650,139545.02586076438
2651,131341.5900184969
2652,373761.165164426
2653,257735.58043000815
2654,260929.31141920842
2655,396440.84305184206
2656,324647.04155246983
2657,353876.30273638933
2658,320672.8666278903
2659,320720.8524715091
2660,349355.2057670669
2661,360833.8827172209
2662,373267.6170055643
2663,283127.44564491394
2664,280416.685258348
2665,340596.9950650368
2666,297060.8140993158
2667,188318.26341464755
2668,197315.71135192603
2669,199214.41174095753
2670,282124.35991318873
2671,204253.35002002155
2672,215598.47153270018
2673,215892.42997030867
2674,212175.0788608086
2675,197226.64424517076
2676,199297.5938641356
2677,215750.64079477554
2678,252820.68743819988
2679,277026.31116531655
2680,282794.2705862063
2681,388161.65800449456
2682,311054.4266802607
2683,455984.52841188683
2684,317456.52952880546
2685,329852.8234391577
2686,273657.0145811579
2687,314903.5200849761
2688,232530.43222504755
2689,220116.84904633713
2690,387424.5510966333
2691,192757.51381388117
2692,153519.02294449738
2693,218389.69822689242
2694,151962.1681003585
2695,206101.61070162157
2696,191366.1320979823
2697,201805.56419197208
2698,194165.9444678654
2699,175815.37262551807
2700,148874.1917396053
2701,148481.24209161548
2702,97212.33157870192
2703,123576.60022366166
2704,160002.38555183756
2705,114639.39434196083
2706,99313.32050723255
2707,125247.59209679066
2708,130404.02810566124
2709,125313.84502551994
2710,130028.19488744755
2711,337013.1938186808
2712,396160.80329392495
2713,178928.92063109373
2714,149058.06756679874
2715,179338.46440071895
2716,141295.81131107628
2717,200472.45672553589
2718,228457.1912972206
2719,152233.18020715818
2720,184329.37758754977
2721,136321.10380030866
2722,150900.60146097367
2723,149392.39949380123
2724,125485.84955902184
2725,131990.29367212928
2726,154353.72578036753
2727,184108.34296369474
2728,192289.27251712687
2729,146211.90150953666
2730,149770.46196654593
2731,140068.8516671711
2732,135018.7477472552
2733,180918.59331508138
2734,161924.95019379162
